uid,day,hour,minute,C_motion,feed_water_motion,faucet_hole,vapour_pressure,vapour_enthalpy,vapour_pressure_at_division,vapour_motion,feed_water_enth,vapour_temperature
14,Saturday,0.0,16.0,361.95435020499997,2514.7093035637095,0.6694138953121388,,2767.6396567159995,25.107087505499997,2512.9068804839994,1272.375230126,
15,Saturday,2.0,41.0,336.021070066,2476.0043538350837,0.65481751095311,,2794.5744674599996,25.292213446499996,2474.1037120799997,1265.6842197999997,603.4258960989999
16,Saturday,18.0,49.0,,1361.2466181593468,0.6867823750313228,11.764397644999997,2811.3152134819993,12.416511106999998,1363.5410118329999,1073.025322369,487.74970549899996
17,Saturday,4.0,4.0,345.561630138,2453.5511691642723,0.6610175377864309,23.610029442999995,2810.4422413989996,24.867824481499998,,1263.472781571,604.198347522
18,Saturday,15.0,,,1415.2125510435148,0.6124391776960574,,2840.9054276089996,15.357803460999998,1414.2661242709999,1119.4961858079998,566.4292511379999
19,,0.0,31.0,342.63310082799995,2550.536109359481,0.6564061232053575,24.601966388999998,2800.76216503,25.875345495999994,,1275.216691749,603.988185923
20,Saturday,12.0,18.0,,1594.4917067382778,0.6518438344231693,15.862725878999997,2819.7523140769995,16.6835453785,1592.667614538,1149.1963883399999,595.900824407
21,Friday,20.0,7.0,361.3871928219999,2515.0127957759687,0.6790616169040088,23.556506973999998,2787.7383464379996,24.8804310755,2514.7236374259996,1271.9888581399998,606.0284062769999
22,Friday,12.0,59.0,335.329517614,2407.5601521100994,0.6531909724958346,23.335381068999997,2812.374779673,24.541892375,2409.3214655509996,,
23,Friday,15.0,16.0,346.63135772199996,2385.646196355005,0.6781471788361253,22.498057581999998,2783.65263998,23.761921183,2389.5612460719994,1258.025079311,601.7539031229999
24,Friday,19.0,43.0,359.984345869,2546.7677668139067,0.6666458614228573,24.279294038999996,2792.0723545729998,25.592911844499998,2544.6546615489997,1276.0649511609997,
25,Friday,19.0,,,2551.8879148113565,0.6649514970515703,24.353551222,2794.2793958929997,25.662747610499995,2549.9556112029995,1276.4463141429999,604.6569953499999
26,Saturday,0.0,1.0,356.005894213,2474.088196042396,0.6791463929428553,,2783.7834020929995,24.454619188999995,2471.9233108569997,1267.4819136979997,605.179309606
27,Saturday,18.0,30.0,191.29159531099998,1445.6717457220725,0.6865752380268726,12.438649222999999,2830.3455226489996,13.1272065925,1444.5587166009998,1087.347980719,493.97786709799993
28,Saturday,,35.0,,1683.0061757947235,0.6794974455184724,15.666184534,2846.9204888189997,16.537901880499998,1684.59978687,1148.2451200219998,587.073457515
29,Friday,14.0,55.0,349.61893163599996,2391.6718067911575,0.6791812317373369,,2779.3935629659995,23.74825453,2394.6070588439998,1257.1312413659998,603.938231508
30,Friday,7.0,56.0,399.5490660119999,2765.6169474959124,0.6469743779154529,27.105632553999996,2767.0673890479998,28.468347907999995,2767.0184041499997,1311.0387330039998,602.9215184919999
31,Friday,6.0,49.0,415.0558662689999,2899.2298640501117,0.6724426513756322,27.147849728999997,2754.9140942159993,28.632859755499997,2900.019436314,1315.2828408719997,604.1296610789999
32,,21.0,31.0,,2423.0215672619674,0.6791759210233165,22.801653874999996,2786.4762715379998,24.083593533999995,2425.132182473,1263.7877942689997,604.7482713589999
33,Friday,11.0,,376.22839726399997,2604.441457362945,0.6790282117317021,24.378193839999998,2792.225400337,25.760837602499997,2605.7107736659996,1279.5783490489998,605.6462823339999
34,Saturday,13.0,55.0,238.04260383599998,1637.8017034673503,0.6798483771959751,15.374823463999997,2890.107524405,16.246300069999997,1634.4300382409997,1150.320558387,591.1865900049999
35,Saturday,8.0,34.0,350.744551395,,0.6533597579230074,24.753059331,2802.6280970829994,26.040863848999997,2558.5740840659996,1271.5191499009998,602.9702482439999
36,,20.0,34.0,,2503.8396165999866,0.6794335007419618,,2789.032010823,24.751399672999998,2501.046399852,1270.313233189,604.875054571
37,Friday,20.0,14.0,362.83016880199995,2509.9907655832153,0.6789012508276406,,2793.4818443949994,24.863279941499997,2513.124138525,1272.5568075219999,605.4508126789999
38,Friday,,9.0,360.76812316799993,2500.218346417773,,23.391954585999997,2777.6223963589996,24.6943702005,2496.887459066,1267.640520146,603.6882768869999
39,Saturday,1.0,36.0,352.90616784799994,2466.53568253321,0.6792561173482329,23.095324251999998,2746.211796409,24.400489113,2463.7740567439996,1269.0564846959999,602.0039179239999
40,,15.0,43.0,202.43065553999998,1439.2719366435433,0.6822064596572901,13.222981771999997,,13.976678215499998,1436.5874963439999,1106.5167883769998,557.482815107
41,Friday,22.0,58.0,,,0.6668140308318773,24.086755692999997,2781.680433056,,2520.8325232089996,1273.3460489749998,604.9557399029999
42,Friday,19.0,,,2576.286145375687,0.663213769522649,24.583405846999998,2793.2930466959997,25.9040696915,2572.726162006,1277.440349185,604.986471823
43,Saturday,16.0,55.0,208.07686149399998,1451.7959803278686,0.6862778550635258,,2840.3226294439996,13.739590364499998,1453.6249017289997,1102.4914050149998,526.0894777899999
44,Saturday,18.0,9.0,204.472835756,1500.794091736008,,13.206838645,2839.7577077479996,13.928752337499999,1503.8179896739998,1103.4030817809999,
45,Friday,,36.0,370.88502308799997,2620.1932485001876,0.6627305721120326,24.958949014999995,,26.299265992999995,2616.2122316329996,,605.3601484999999
46,,1.0,47.0,358.37626505599997,2524.2281922950924,0.6789437050021965,23.560797259999998,2746.349904494,24.884484124499995,2525.7840027419998,1270.486013797,605.5644335219998
47,Friday,6.0,34.0,426.05798088999995,2909.4817964330523,0.6799293906584978,26.925591692999998,2750.5323362599997,28.432358454499997,2912.5492876479993,1313.4505664279998,605.2028780999999
48,,16.0,56.0,208.31183229799996,1454.0315863509409,0.6855952061520214,12.997334349999997,2841.9047546229995,13.731202484999999,1451.1922965539998,1102.0985565589997,527.4769286929999
49,Saturday,9.0,27.0,356.262674249,,0.6791518096627857,,2801.299415962,23.473256807,2369.1883545329997,1255.8743707509998,601.8844195009999
50,Saturday,0.0,0.0,355.67069361899996,2468.2744547199563,0.6793654108909398,23.121490392,,,2465.257716922,1268.0042865489997,604.8453025819999
51,Saturday,,40.0,244.36117083999997,1631.6342191322553,0.6804242308174614,15.254502262999997,2809.6003673309997,,1633.0063749999997,1149.9473825839998,582.115390804
52,Friday,,0.0,372.66234209699996,2613.925124678624,0.6631273121690596,24.880358502999997,2796.8850895929995,26.218116924999997,2611.740723592,,604.290725828
53,Friday,21.0,14.0,347.06031374099996,2488.614945558132,0.6612832677273766,23.882973114,2799.408996667,25.150015891,2489.7453150569995,1268.6062058669997,
54,Friday,,21.0,351.077426032,2493.1596321007346,0.6615760808017883,23.846067244999997,2792.4612136609994,25.115727637,2492.783506213,1265.809833288,605.0680759029999
55,,18.0,46.0,363.74605524299994,2559.513616136117,0.6788597457977601,23.901322444999998,2782.690289564,25.246653432,2555.706229076,1274.7951276059998,604.773371434
56,Saturday,16.0,27.0,204.09323636399998,1448.4903312331953,0.6674609278318818,13.543826295999999,2785.3425094249997,14.258881637,1448.395923975,1105.4634901309998,542.817061443
57,Saturday,5.0,29.0,355.97038700999997,2500.1736281622534,0.6614908975904663,,2804.0939073609998,25.270430184999995,2499.359167305,1267.000475741,
58,Saturday,15.0,19.0,,1419.2098317980744,0.683777243633619,,2835.3546450689996,13.793075296,1418.251795961,1102.9497479,551.120951602
59,Friday,10.0,53.0,374.97957600599995,2606.273721446319,0.679267284753981,24.316437145,2788.808686855,25.6961399695,2603.9299416129998,1279.817234696,
60,Saturday,13.0,38.0,240.94952250799997,1605.6211541046946,0.6799941529791513,15.206346154999999,2890.347989643,16.073423866499997,1608.546636697,1148.1070430829998,592.2901106649999
61,Saturday,10.0,12.0,346.007849793,2433.5785631574818,0.6784197666350067,22.781270511999995,2841.0006835219997,24.066656614,2434.6590338069996,1257.70041397,604.4485468749999
62,Friday,12.0,,323.825197884,2449.4007534672173,0.6437456158003858,24.243577357999996,2808.599816657,25.4749830335,2450.735151865,1271.9445018279998,603.197735665
63,Friday,22.0,20.0,370.64360901199996,2550.6072942139303,0.6792286807654757,23.844035214999998,,25.179014860999995,2552.550977977,1276.4020799529999,
64,Friday,9.0,48.0,372.331426319,2600.795067387776,0.6715362883907182,24.576743191,,25.927478576999995,2600.6307477149994,,604.4800741739999
65,Friday,9.0,35.0,372.23151849199996,,0.6634931458110443,24.884766906999996,,26.224234035999995,2609.8125273219994,1283.060220442,605.054607619
66,,4.0,45.0,353.08789439699996,2452.0335218835057,0.673540181856871,23.186764600999997,2807.8465867259997,24.4689730285,,1263.4922099799999,605.8988076439999
67,Saturday,14.0,17.0,934.032668856,1683.2373157648724,0.6793981289425777,62.457487091999994,2884.2210207139997,65.96157768199998,6728.585143279999,4593.396423616,587.9438589089999
68,Saturday,5.0,57.0,364.92297644599995,2530.2284492577232,0.6756654752073088,23.848668843999995,2796.7327790279996,25.1752946445,2527.787469207,1273.1858539399998,604.2587702479999
69,Friday,15.0,51.0,343.46836311999994,2440.4393266958505,,23.297791516999997,2792.5354095829994,24.539228213499996,2438.50149543,1259.7907592269999,606.7572101489999
70,Saturday,8.0,25.0,366.75031105299996,2586.584291446373,0.6789509281611587,24.074076025999997,,25.437519607499997,2587.166368787,1275.252127149,599.6149975989999
71,Friday,14.0,31.0,347.733990727,2397.190115512443,0.6786124612747563,22.503294813999997,2791.8869861309995,23.767552308499997,2396.9673267539997,1256.618522159,605.2812986579999
72,Saturday,17.0,59.0,211.02478079999997,1533.9257699771435,0.6861574004059587,13.370381023999999,2838.519874355,14.115023923,1531.93665625,1104.618162648,
73,,13.0,34.0,236.22301339199998,1635.9596365668178,0.6757692124318574,15.549173639999998,2890.3083199899997,16.423049643,1635.973327989,1151.417723456,590.423321047
74,Saturday,6.0,37.0,385.96090746399994,2678.00843691374,0.6789042251280759,24.957976043,2769.6015798809995,26.373859011499995,2680.3189983569996,,603.4910319219999
75,Saturday,5.0,14.0,,2482.6720530471443,0.6665719087130564,23.686323660999996,2796.932105218,24.9761557045,2478.818383041,1266.53883356,602.474074174
76,Saturday,7.0,55.0,382.95818223199996,2637.10807302672,0.6791159632873351,24.613051462999998,2750.3538233229997,26.008445963499998,2639.3828400939997,1283.992670961,603.848975541
77,,0.0,59.0,360.57299052099995,2508.1328663566433,0.6622728444004253,24.002469491,2751.067138869,25.26651127,2508.4605445899997,1272.4038226899997,604.7619843749999
78,Friday,,32.0,354.23879777999997,2439.2115686850234,0.6791092093769112,22.893984113,,24.184360199999997,2436.3487097949996,1264.030711944,605.2933587299999
79,Saturday,12.0,24.0,239.37359586899998,,0.6795889024907332,15.222295088,2909.94664876,16.089686613,1602.1101536439999,1146.1014995429998,601.8842971349999
80,Saturday,14.0,40.0,242.70057896499998,1631.9265661630814,0.6805765055644039,15.270348092999999,2824.4631824109997,16.121454849499997,1633.785595442,1150.3997384879997,582.0217878349999
81,Saturday,0.0,42.0,359.27121487499994,2496.967872126286,0.679335114454637,23.337091777999998,2764.323830992,24.651683055999996,2497.068793219,1269.4549547679999,605.380533472
82,Friday,19.0,36.0,365.377950285,2572.9946655370936,0.6672432143715862,24.412844456,,25.735626916999998,2571.9715020999997,1277.3889057929998,605.7345593729999
83,Saturday,12.0,48.0,238.55539861899996,1639.042824954138,0.6717658811679487,15.705042353,2884.6164905749997,16.574982424,1636.48507022,1149.969743923,602.6519742779999
84,Friday,15.0,24.0,347.99211678899997,2424.702711618604,0.678858442607972,22.683377717,2792.1771610519995,,2422.584959795,,606.3163164239999
85,Friday,16.0,52.0,344.53447890099994,2488.1324029353773,0.6716419950784966,23.476043591,2789.5398778669996,,2489.162212537,1265.8771615489998,606.57961596
86,,14.0,,340.80356262999993,2390.3554496994334,0.665390840977597,22.983096135999997,2798.3418397719997,24.2184387445,2394.1686318549996,1257.91938272,603.676646099
87,Friday,20.0,,356.11201562499997,2487.2340399743653,0.6792324151500245,23.341828509999996,2790.8771296229997,24.6530939655,2484.925313871,1269.4582530629998,603.868381585
88,,18.0,43.0,,1370.6717057578853,0.6868845491867644,11.803948155999999,2824.090730397,,1374.325589637,1075.75803335,489.56369418799994
89,,6.0,10.0,,2922.3737601886755,0.6796993939002477,26.965573635,2756.7736602279997,28.475621173999997,2922.867945998,1313.3085785819999,606.2925633779998
90,,6.0,48.0,382.06047817499996,2665.256300271585,0.6690799977023387,25.094038969999996,2779.5287332639996,,2664.8540868949995,1283.0489792119997,606.255648966
91,Friday,,5.0,353.22952301199996,2463.4912834044585,0.6772607568356575,23.063947907,2797.8430328269997,24.3548400095,2467.3860641429997,1263.849989402,606.399388896
92,Friday,20.0,47.0,351.47754881,2480.015825598407,0.6771785021726326,,2794.2502557339994,24.574991440999998,2478.571065971,1267.5729476409997,605.234160667
93,Saturday,14.0,36.0,236.71742719699998,1686.920821731621,0.6789278542599734,15.719722017999997,2840.622354931,16.590912838500003,1683.3917930829998,1150.4665782609998,584.232684687
94,Saturday,17.0,8.0,208.91642464999998,1484.575807513083,0.6852844352264372,13.212967767999999,,13.953961020999998,1484.1946259139997,1103.0151212079998,529.5102323589999
95,Friday,10.0,20.0,369.06543264399994,2600.1205710269164,0.6703425496781297,24.620681084999998,2795.5365741469996,25.972897950999997,2599.66371665,1281.7466531869998,603.753046615
96,Saturday,6.0,,372.75652680599995,2531.2774438778765,0.6714811627264576,24.029204199,2762.0112499999996,25.337309997999995,,1275.0118971589998,
97,Friday,10.0,34.0,376.71710299599994,2607.526534936474,0.6758060008462552,24.473333885,2807.9469850199994,25.845134314999996,2609.288322641,1282.4661219369998,605.8741980359999
98,Friday,13.0,,351.88232350199996,2389.411769519827,,22.45033791,,23.721419221499996,2391.226239402,1256.9916979619998,604.349617976
99,Friday,21.0,,346.18336275699994,2489.6945469703023,0.66204499407572,23.864712872,,25.130217111999997,2488.063703125,1268.1251342759997,604.3169883799999
100,,19.0,56.0,359.78838675,2546.7817528199166,0.6791122312970013,23.773577827999997,2787.687903562,25.108515431999997,2544.5383343379995,1274.1503184409999,606.446098606
101,Saturday,19.0,26.0,154.95408784799997,1242.63836608253,0.6601613908960862,10.997975988999999,2830.6415741469996,11.556953407999998,1243.052968157,0.0,479.72852091999994
102,,17.0,,,1500.2925997482432,0.6864879989602838,,2836.4154359229997,13.954787846999999,1497.63236623,,515.220910613
103,Friday,11.0,13.0,370.30277557,2620.3218858095825,,,2792.0953734229997,25.841873557499998,,1281.8987821639998,603.7449042609999
104,Saturday,19.0,43.0,140.05748069499998,1089.539375843978,0.6877473627830735,9.434227802999999,2800.3615527879997,9.9549194745,1092.1292462079998,0.0,474.36515896
105,Saturday,,33.0,289.019494087,2066.237461545441,0.6387185180652046,20.920496596999996,2888.4041876789997,21.967574628999998,2062.250864674,1222.1175026059998,
106,,15.0,13.0,337.19456301499997,2404.39683028858,,23.167919774999998,2801.855523294,24.397295922999998,2404.6016624629997,,603.0265075169999
107,Saturday,8.0,18.0,,2571.7128432281493,0.6790842948563519,23.995576604999997,2754.885199792,25.353039711999994,2570.1537681819996,1276.6010096839998,
108,Friday,12.0,0.0,323.731993106,2451.568936912152,0.6437325377003589,24.239568353,2808.5155797019997,25.4707347895,,,603.116009219
109,Friday,7.0,20.0,424.0085469779999,2874.90472166623,0.6800678848978622,,2732.2968855359995,28.124330234,2871.7499851039997,1312.3073343379997,605.099174921
110,Saturday,12.0,7.0,233.376593674,1648.572475995138,0.6469109198198749,16.354776438,2895.2557348409996,,1649.9330747899996,,601.2289559919999
111,,20.0,34.0,,2495.346846278781,0.6792099592896865,23.416728335,2792.183771825,24.731338631999996,2494.112225605,,604.856137991
112,Friday,11.0,39.0,366.09597993099993,2607.6075619936732,0.6792794212926034,24.333727418,2777.860168542,25.7159017115,2607.6338378089995,1281.9885938859998,603.0017143599999
113,Saturday,8.0,2.0,371.179544008,2616.7417916608565,0.6781086646347858,24.470762316,2775.957994087,25.851876049999994,2618.2545549159995,1281.16196208,604.8171423539999
114,Friday,,44.0,,2498.918837920938,0.6628481139720375,23.908339454999997,2789.6899848409994,25.184818158499997,2496.4834915019997,1270.8110455039998,606.207531044
115,Saturday,8.0,50.0,358.38208045,2474.902455754142,0.6788235285660259,23.184258097,,24.49262816,2471.8118715289997,1264.547708424,604.480870556
116,Saturday,11.0,58.0,251.44837786699998,1618.3167920011886,0.6792568834756786,15.216860658999998,2875.6693193449996,16.081240174999998,1620.8780477889998,1140.686788241,604.3536590629999
117,Friday,10.0,40.0,361.0423202989999,2628.6672988240016,0.6531701348393716,25.409067683999996,2819.8573652879995,26.720467273499995,2626.41920541,1283.4644332509997,604.5897772989999
118,Saturday,7.0,51.0,377.43669330999995,2673.460096451663,0.6776420293460033,25.071045999999996,2737.964717173,26.479728275,,1288.6376923419998,600.520415729
119,Saturday,19.0,11.0,,1279.1424607855035,0.6661645994692617,11.260860610999998,2801.768838016,,1281.7622938119998,1062.128572505,474.7280604079999
120,Saturday,5.0,41.0,361.31155759499995,2519.97691159824,0.6680239483359788,23.978729774999998,2800.172020893,25.283456698499997,2522.78442416,1270.700950519,604.544475801
121,Friday,6.0,55.0,,2882.127336992061,0.6800829172107625,,2734.9988140769997,28.235081875,2885.829235289,1312.942857226,604.2628715149999
122,Saturday,14.0,25.0,,1647.1139832447543,0.679692772504764,,2875.4589731939996,16.307564272999997,,1151.174926902,585.4752933629999
123,Saturday,0.0,47.0,365.49126521299996,2491.255586258651,0.6790644085676112,23.312908618999995,,24.620990894499997,2489.7101229,,606.0322016289999
124,,18.0,42.0,360.84822776299995,2544.7205393942877,0.6764319390581077,,,25.164889249499996,2542.0226371539998,1274.0938660449997,604.7134381719999
125,Saturday,3.0,26.0,349.64553019299996,2441.9754449001853,0.674125527757202,23.115387294999998,2793.6003628869994,24.398609234999995,2443.7643209979997,,604.0192227549999
126,,18.0,,204.36708144199997,1493.2640301303634,0.6863757755440169,12.973862901999999,2818.0835046229995,13.692457779,1489.5471410819998,1099.7055409339998,504.4622291069999
127,Friday,,50.0,347.58183261799996,2448.661449883337,0.6740981512352165,22.965720777999998,2798.782855863,,2447.1705558299996,1259.6586692689998,607.562352351
128,Friday,17.0,3.0,353.6945368809999,2450.2490979021673,0.6787996910022432,23.025758756,2783.927387758,24.321113816999997,2449.6586374259996,1264.5821668479998,
129,Friday,22.0,58.0,352.6814667609999,2527.814733813672,0.6673827169075479,24.077665611999997,2781.5455074899996,,2525.2453786559995,1273.3409168479998,
130,Friday,12.0,36.0,353.55851002099996,2415.1659267328955,0.6787678903826403,22.595566994,2806.421670764,23.867132789499998,2411.375275309,1256.6469936019998,607.411878279
131,Friday,,27.0,743.452016996,2583.4742298574874,0.6646370405118747,48.93366277799999,2774.423130268,51.55182132099999,5159.939452668,2556.4154335719995,606.131069345
132,Friday,10.0,,367.4083763439999,2607.132487247754,0.6669221466903509,24.767351609,,26.113716628999995,2606.3327330039997,,604.4210596599999
133,Saturday,19.0,17.0,,1255.623137569192,0.6868531917670491,10.683930256999998,2820.104931766,11.2815427725,1252.8050204669998,,473.08633997799996
134,Saturday,12.0,3.0,242.97267882299997,1650.9850905056437,0.6594937384635751,15.976819858999997,2894.696934454,16.818004703499998,1651.6574534459999,1150.135802816,603.015672108
135,Friday,,,372.71603068099995,2615.968208462905,0.6634547269316137,24.891018151999997,2793.5139223409997,,2616.4703014449997,1283.1676277419997,604.7427618799999
136,Saturday,2.0,23.0,,2478.472493070645,0.6653052148766008,23.751998269999994,2775.683247312,25.035282772499997,2482.015180645,1268.6209916379999,603.1693908849999
137,Friday,12.0,,347.627408938,2438.1425945491696,0.6646686666936743,,2803.5666954559997,24.420696800499996,2440.7175762969996,1258.703735289,607.2922574899999
138,Friday,13.0,32.0,,,,23.05569266,2799.2664803969997,,2414.1993855979995,1257.9579952939998,603.6091221329999
139,Friday,9.0,28.0,375.54214065199994,2593.0993115769948,0.6702371373747283,24.595079508999998,2791.5473472619997,25.945854434499996,2595.7198357089997,1282.641834474,604.362902711
140,Saturday,7.0,34.0,379.4434275059999,2784.90080641666,0.6605551908805896,26.276719468999996,2768.551074792,27.6669708315,2781.0761498519996,1291.0765297429998,605.04970997
141,Saturday,1.0,,,2519.113896393984,0.6584988549694869,24.256774541999995,2787.563018026,25.532730222999998,2517.805817527,1271.900879249,600.9142938289999
142,Saturday,12.0,23.0,242.26308240099996,1604.5297768811517,0.680229766834014,,2892.574620556,16.064033485499998,1601.5241181939998,1146.6814248889998,601.5256805029999
143,Friday,12.0,,343.17231162199994,2395.8238059393857,0.6574847875736353,23.189523357,2807.6330580559998,24.407100718,2399.690994701,1257.4240148469999,604.0830125519999
144,Friday,21.0,46.0,338.59707295999993,2409.6715077036793,0.6622618556785714,23.153375244999996,2793.716433056,,2409.516972863,1259.9232155509999,604.7655961779999
145,Friday,22.0,,359.73993182,2552.2600689415513,0.6792175984077209,23.888023159,2769.4522071029996,25.230622417,,,604.8311001019999
146,Saturday,16.0,4.0,202.09872974099997,,0.6576511574176643,13.712599900999997,2848.217091994,,,1105.5629544959997,562.9928868799999
147,Friday,9.0,47.0,371.39916489999996,2603.017097204596,0.6694747236736415,24.663167528999995,2786.4201958139997,26.014722233499995,2603.9121017909997,1281.74274228,
148,Friday,23.0,35.0,358.997936492,2521.268332858527,0.676737985581161,23.718807112,2777.104979752,25.043684165499997,2521.4935836089994,1274.1704805829997,604.7452713859999
149,Friday,21.0,6.0,364.64443331599995,2515.967918808907,0.6794043458730576,23.534367857,2776.0246003079997,24.856198867499995,2512.4430381049997,1271.674945541,605.0593829019999
150,Friday,22.0,32.0,355.228605321,2586.0278437545658,,24.913682794,2789.5895875499996,26.2149072185,2586.998477063,1281.082904101,602.773309194
151,Saturday,16.0,54.0,208.05414956199996,1456.549323524624,0.6861440467663773,12.986225251999999,2846.1447315079995,13.718757051999999,,1103.779801124,524.2230552699999
152,Saturday,10.0,,285.83320581299995,2073.4381642508083,0.637280506301429,20.998520542999998,2884.598370377,22.046283759499996,,1222.720767268,605.116560923
153,Friday,7.0,,421.87698842899994,,0.6800724676034645,26.810434650999998,2740.1049075399997,28.310725443,2896.8847137229995,1313.4933331519999,604.7013780999999
154,Friday,12.0,40.0,,2412.631486908406,0.6613578778598219,23.098987911999995,2806.0475046229994,24.331277470499995,2411.9146321269995,1258.4334462699999,
155,Saturday,,59.0,202.129599072,1463.9067188949916,0.6754849677508015,13.642960331,2851.949446567,14.407616223,1464.0127211709998,1106.858193441,567.8263749729999
156,Friday,10.0,10.0,367.37761433399993,2615.642864156134,0.6558227164984066,25.188107945,2803.9550640769994,26.510900416,2615.9045512599996,1281.6363129569997,605.3665145409999
157,Saturday,17.0,22.0,209.20785432399998,1503.070462693121,0.6860789309084219,13.265475223,,14.008879384499998,1499.9722287549998,1105.285333152,522.630952247
158,Friday,17.0,15.0,353.33491022799996,2459.7381944502613,0.6725060003807135,23.205961779,2787.6710070239997,24.488090126499998,2459.763947641,1264.094008177,606.5444768579999
159,Saturday,16.0,1.0,200.862978576,1431.1151348358574,0.6494514679659573,13.926940026999999,2842.2475770139995,14.643242613999998,1429.615199012,1107.899395603,565.496713894
160,Friday,7.0,28.0,425.716047157,2887.0322312614903,0.6799231807102802,26.753751023999996,2738.9584113389997,28.256441213,2884.2028545329995,1313.0560072629999,605.4361809149999
161,Saturday,8.0,10.0,356.631422184,2618.5858861294664,0.6570530934475217,,2774.126589306,26.458901969499998,2615.9331438239997,1279.4713081149998,605.5046848119999
162,Saturday,17.0,25.0,209.54340596799997,1499.1592390125695,0.6861533841502659,13.274063802999997,2832.131871667,,1496.818320998,1105.137114081,
163,Saturday,7.0,59.0,,2640.840181066728,0.6790059325018504,24.631088481999996,2761.4735086009996,26.024211212999997,2637.466863031,1282.4077135869998,604.7834104609999
164,,15.0,14.0,340.160465108,2398.5342002188504,0.666537669744045,22.942427507999998,2791.912453304,24.1844387785,2396.4406776309997,1258.0080943429998,601.900153562
165,Friday,19.0,0.0,369.05052605799995,,0.6791731649205922,24.093586517,2777.232803075,25.451008582999997,2580.1224669219996,1278.3256325839998,
166,Saturday,12.0,30.0,237.47289181199997,1616.493688443414,0.6792065291624955,15.335631310999998,2899.4486961009998,16.207616925499998,1618.9017084239997,1144.492958609,605.907133547
167,,13.0,59.0,237.21326526199996,1670.9538314741344,0.6795143966134778,,2883.049303075,,1668.384246529,1149.7725249009998,591.7186995589999
168,Friday,20.0,46.0,352.38899597299996,2475.001947079824,0.6779553333291144,23.252988758999997,2797.8675200689995,24.550919893499998,2477.9527722949997,1268.1137709239997,605.4260797019999
169,Friday,,17.0,371.55854661499995,,0.6661962916543956,24.713649960999998,2793.9786914779997,26.051420394999997,2584.4427008399994,1282.289675667,602.8488521449999
170,Saturday,0.0,48.0,365.91201869799994,2511.130337677902,0.678956580568391,23.525560058,,,2514.8590266799997,1269.19187395,
171,,7.0,25.0,,2881.2182685353787,0.6800026648634614,26.663649011999997,2737.50337629,28.160818685999995,2879.796108189,1312.3453363019999,604.9310691119999
172,Friday,16.0,52.0,352.90378070799994,2478.5330674341717,0.6738684324558134,23.391730361999997,,24.6882150515,2482.3656277419996,1265.3217967389999,606.462628046
173,Saturday,2.0,57.0,353.48982357799997,,0.6725649256317713,23.317044750999997,2787.197667252,24.604269689999995,2471.9883177989996,,605.8461601739999
174,Saturday,18.0,58.0,,1364.4174981756728,0.6868120745259304,11.765407653999997,2841.2470253369997,12.418235329499998,1364.44266959,1073.581175667,486.483649692
175,Friday,15.0,,350.44886699499995,,0.6792382651424409,22.627480876,2787.781199613,23.896697824999997,2407.6232360179997,1258.758600099,604.788982126
