uid,output_electricity_generation
480,1048.5862163695385
481,881.9715620173332
482,687.467539033
483,913.41322657909
484,943.99731223258
485,974.0498510945383
486,684.9677938000698
487,970.0042358526428
488,910.8975456597404
489,904.8652199912799
490,434.6248438878401
491,559.5332401083749
492,924.88630157525
493,697.251430251909
494,884.7981218505497
495,436.5188699507799
496,876.3284584493193
497,386.34110340219047
498,682.2081197919999
499,912.6950346281578
500,1057.5635855215262
501,893.5843406926249
502,955.1140705660098
503,908.419038917
504,923.1532129304603
505,504.85670034952625
506,887.9951065405454
507,614.1593044829999
508,882.8893419624347
509,1051.5101889733846
510,498.43834141676007
511,592.349779009625
512,880.7492448583683
513,982.3383101594901
514,879.5850338712143
515,915.2068678785
516,870.4442608157999
517,460.6490634413846
518,598.4324562526666
519,864.8444557982499
520,941.0828092456895
521,937.717466575169
522,901.2294751204992
523,895.5319274592141
524,877.9218106085199
525,908.0953460538572
526,1045.7421413620666
527,888.2078529480499
528,906.2033496798666
529,1044.98649567882
530,908.1218403968946
531,596.2608041687894
532,495.26835920892853
533,938.6050083364701
534,955.1827178217999
535,902.7885930675833
536,607.7317816184999
537,920.7662793110834
538,577.29329272
539,907.9643877379375
540,887.2267239035555
541,878.6870315092777
542,1053.7677961950494
543,894.4566304898904
544,506.3105662230696
545,435.48648319420005
546,906.92792407
547,889.73553866716
548,883.68421103331
549,870.7017085345714
550,878.2885868059999
551,855.3539879774347
552,879.719983151
553,1050.9121174329998
554,936.7892467847912
555,499.2601802499444
556,604.2113309712307
557,911.6840910481701
558,934.0242654913111
559,955.9494806299999
560,907.6560083644306
561,945.2724004061579
562,877.5750357221665
563,768.2495857300769
564,594.88834852438
565,498.73627607177775
566,939.3094742931095
567,938.3561031644
568,930.6253834307142
569,908.695908925
570,955.2085653786924
571,492.1224994896923
572,908.039679891
573,912.7398897805999
574,877.3967442809999
575,879.0638997478801
576,1045.8626956966605
577,877.3568465887856
578,868.7423833544999
579,602.0372460799999
580,921.6661910242727
581,925.1338472409999
582,905.070683779
583,905.9128486501334
584,925.1827537316298
585,919.8012056664999
586,904.622383525875
587,926.0918883391429
588,907.5474644350769
589,711.9199322270908
590,903.4490988907369
591,905.2091297345802
592,1053.296329102857
593,979.5515463564375
594,912.6696721942727
595,877.517660715311
596,927.8938552993999
597,887.0448801149998
598,931.6734767488999
599,432.3864725890299
600,885.4530403460666
601,345.42433312894997
602,462.2755792641875
603,886.2715809420714
604,933.9323234100693
605,903.9834285694
606,907.6182241240832
607,865.413796845
608,938.2470774878889
609,878.0192355023332
610,588.4979047149199
611,924.1362727588703
612,1054.297009947631
613,909.808397408
614,922.1328981449999
615,940.6176896486363
616,909.5013895837778
617,918.5228351257999
618,497.11327760700004
619,502.15813185008034
620,491.35457917319997
621,923.1772811706429
622,879.1566303239999
623,924.3839936229285
624,602.9178132516315
625,951.8312150946153
626,909.5879755703505
627,606.6928520330952
628,667.4807867010991
629,501.1222906420952
630,964.9775479092173
631,893.3520428975554
632,905.2564004525692
633,885.8796354559047
634,601.8476661331874
635,958.533870821158
636,923.2650041409803
637,891.19990821
638,746.3962388929493
639,495.81977366512496
640,933.601304453461
641,883.4112983587692
642,391.43930555278945
643,391.43930555278945
644,1042.1874782761051
645,972.4764355607273
646,877.7787558880002
647,601.7485500247825
648,964.06075491975
649,901.9523091064102
650,878.7835250128333
651,912.4082455638198
652,499.639078345
653,367.19097866168
654,908.7499235642395
655,606.774218917421
656,946.35590561889
657,658.0613817517776
658,908.7627475411
659,497.2869440529166
660,925.9852474519499
661,934.0009536102308
662,877.0322044325
663,908.3506147121429
664,386.34110340219047
665,908.2432742969286
666,884.8838126373333
667,907.1845780035311
668,426.42581130288886
669,497.6296590184375
670,887.5503778415384
671,601.5494870791092
672,595.7910956754098
673,948.497687741875
674,926.0825475625333
675,935.7176767299092
676,592.8419011853
677,883.0705817716688
678,982.4027051449583
679,944.9133877704783
680,601.9355678760554
681,878.1798307769473
682,955.8454193699694
683,894.9915597811333
684,907.9893012925501
685,882.1715753592902
686,1045.7421413620666
687,908.1218403968946
688,908.6328862224
689,878.2275656537272
690,959.0549181541538
691,907.5031355577498
692,910.6085136572391
693,927.9430695338333
694,896.2518051988461
695,908.4751844543889
696,915.4778427382666
697,603.501843259
698,932.1990240550404
699,939.6357700730475
700,908.6851411282302
701,907.1774934701666
702,925.2854184746399
703,889.0516718029605
704,908.3506147121429
705,879.0294203390397
706,907.9369663619091
707,923.1889936872223
708,595.8998611574737
709,903.8865040193076
710,909.1972844125801
711,925.2305327700203
712,568.3032374314499
713,965.19902493601
714,915.4778427382666
715,942.3611834365385
716,956.1511050273333
717,955.1138494345998
718,878.5622470233845
719,885.9877520163993
720,916.1444334122499
721,942.1178221242143
722,601.8548611965789
723,940.5709177243693
724,498.60772026345023
725,938.6329525617333
726,1047.3428517231791
727,910.2029148819231
728,969.6422780456695
729,600.8968427222703
730,609.5781167788888
731,1046.8982344810402
732,882.1963768813096
733,884.5100605414196
734,911.5592336864396
735,955.2085653786924
736,1050.1794939364
737,1053.5875217593612
738,365.09295827623043
739,905.1590335956804
740,937.4301087671538
741,601.8476661331874
742,922.3414996542
743,890.5043579438125
744,954.0442721
745,923.715330373409
746,979.1174747841795
747,608.0546903360555
748,953.8217256576
749,883.3902684415264
750,903.770519954
751,872.3840188342499
752,924.0609706381999
753,881.6733636814166
754,1048.2718558780768
755,606.2926163363999
756,957.385862652
757,928.8532374748125
758,603.0632485203298
759,912.7398897805999
760,592.1686465291666
761,907.9992907657777
762,899.6622842532855
763,953.51769176404
764,884.0627736451818
765,908.4954487808125
766,390.68766139558335
767,604.5494945321591
768,605.7677085229999
769,497.7174813078461
770,863.2885073183077
771,971.8410791927272
772,826.0886794008461
773,937.9916136330667
774,960.6651396931999
775,901.8555146549332
776,598.5381841911098
777,906.5096029326153
778,881.32125886978
779,956.8280633947012
780,506.4868335534
781,952.9161921700625
782,914.4063844911401
783,895.3783860319999
784,1047.5429786649165
785,905.2264494475385
786,490.8376412294736
787,491.6340648925099
788,916.3594089724374
789,493.38916658892964
790,499.8540020424667
791,934.5614165846907
792,876.1957066952499
793,1043.8966880949997
794,920.7360346852606
795,601.5823615375
796,922.4781459770302
797,964.3109462587806
798,598.3787185473846
799,603.1118870004443
800,597.3467896178693
801,903.5485331999286
802,477.6956329473505
803,927.8938552993999
804,376.454043282579
805,919.8012056664999
806,902.4945723002195
807,918.2084093398094
808,497.83005710199996
809,908.5592089216095
810,939.0754325278892
811,887.5420706753499
812,902.5975651947397
813,498.53408926113997
814,924.771607773
815,898.0835885780555
816,916.748255721029
817,929.6103812859443
818,910.7508136288571
819,1052.0389946865332
820,978.5069438798106
821,949.232742568
822,914.6006952799403
823,879.6225027845999
824,953.4585026177099
825,951.8132686642223
826,497.87321604871426
827,928.7914767378572
828,454.4021826605
829,953.5624391446595
830,485.5665436746428
831,933.9299149312454
832,899.7092979401577
833,893.3520428975554
834,900.3320439095904
835,940.6176896486363
836,907.4412752819999
837,960.2407986577405
838,917.2379051351738
839,940.46664319645
840,501.99775486964285
841,934.1178939465401
842,883.7471746661538
843,501.52577459249994
844,912.4572294889999
845,939.7545837675306
846,949.0695968457333
847,909.9989755231818
848,874.45121445199
849,899.7192280096841
850,889.7194828712104
851,903.2444006269294
852,882.9036140099332
853,879.9737686887082
854,956.1029436419999
855,920.4671500239999
856,499.32250285993746
857,935.0880839165713
858,894.5561658528401
859,954.094035955029
860,952.4156800141537
861,925.2501053019897
862,879.719983151
863,600.5428584357397
864,911.2090435966364
865,953.3357719971189
866,925.96638856451
867,882.3138505381805
868,746.6193783059998
869,600.0353704455
870,973.6707276167803
871,929.9798200093333
872,894.6850399554165
873,918.5303907849805
874,933.2471730000833
875,881.7721215120806
876,689.7931016657895
877,908.2083754850713
878,940.6176896486363
879,883.4208591540832
880,898.3676754506499
881,657.6836411416666
882,893.213863170923
883,942.9277972244
884,952.9161921700625
885,894.4059152525833
886,938.2640670819999
887,958.5330355408571
888,908.0153530975333
889,605.0935847390768
890,935.6205685066005
891,1035.4293507410407
892,917.841379214
893,421.7314367466667
894,899.4784298770402
895,606.5453377663332
896,449.226680447
897,929.9798200093333
898,879.3467012548005
899,942.1040085932857
900,601.4285833528095
901,903.59841836351
902,909.0586236478333
903,491.2658972030399
904,910.7508136288571
905,928.6716760488666
906,919.1356429505
907,500.0095064637095
908,496.85487129499995
909,918.4000737030801
910,595.2764551875714
911,935.0880839165713
912,917.8392370473637
913,916.5353081892291
914,905.1680722283684
915,926.7199626950191
916,972.6352393262857
917,913.4436543285385
918,951.8702111945385
919,882.0011465721999
920,498.933762940875
921,898.3676754506499
922,903.1127557453636
923,908.2715811659167
924,904.1099240106696
925,1046.0212034175192
926,1054.4342367320908
927,902.9542026569892
928,503.41929095526086
929,924.9586347055894
930,937.3581043430603
931,932.7294501638099
932,494.4052779119167
933,916.4236229130624
934,883.430305826
935,914.0109933455802
936,491.29679359498056
937,602.4754692037142
938,922.66112993698
939,930.8959191532
940,908.3506147121429
941,925.6357890919999
942,973.9343530676
943,941.3445180136603
944,902.7145731486796
945,917.0104332243334
946,912.4572294889999
947,946.3191832942857
948,936.8490532760769
949,938.2301675174904
950,939.799620611
951,902.735923573375
952,941.0697442479305
953,907.8692525162858
954,927.2160466555
955,598.5289092879583
956,926.4798760185384
957,982.29365513511
958,891.19990821
959,895.2210915167332
960,428.0290242738199
961,939.2613996004095
962,939.8511051319999
963,894.3540301670624
964,922.040532428125
965,495.7773035408398
966,957.0526166952222
967,904.6230436024545
968,922.0328758621295
969,927.505286692
970,880.0115775844665
971,906.480013399611
972,923.302807906
973,908.2715811659167
974,933.692483175
975,948.8462363451299
976,729.1859434526667
977,902.4506683255833
978,875.1519154669999
979,481.5285616595384
980,923.5684745262142
981,902.7885930675833
982,922.9079732620104
983,904.6717253586249
984,954.9558214018333
985,695.7170435930624
986,925.045017549
987,727.7661896487691
988,927.3759039930998
989,605.5615178636874
990,887.41449541431
991,953.92974743364
992,880.0847661601332
993,959.4999253915713
994,944.2673789350714
995,946.8123925918096
996,903.3411473289193
997,904.9091069149167
998,925.8147612832294
999,601.3393845066604
1000,907.5243546646693
1001,499.9896995793571
1002,493.44296960519995
1003,903.7353363617857
1004,679.1432641183333
1005,900.596007521861
1006,1047.136422337331
1007,917.0796554365
1008,877.9409245011874
1009,925.3447192565417
1010,882.7671720809999
1011,926.0825475625333
1012,908.1494098515609
1013,917.6848303108401
1014,904.3540268688907
1015,879.719983151
1016,873.1695673869999
1017,947.7027765828666
1018,951.8132686642223
1019,599.9267823221666
1020,888.0913636128124
1021,502.2943876712727
1022,890.4747836187099
1023,599.5371215095204
1024,955.295100361
1025,893.1973469188306
1026,1054.3975067663189
1027,877.7134539365261
1028,488.91880249959996
1029,880.1703636261249
1030,937.570051498
1031,877.0322044325
1032,934.2094956588181
1033,953.4179286342777
1034,940.0503449772706
1035,913.7509651241701
1036,865.413796845
1037,502.4262916031201
1038,907.4214976981428
1039,497.5712678420714
1040,921.6506538324167
1041,903.8865040193076
1042,936.5507688007198
1043,1048.7062323513405
1044,891.0947477079906
1045,941.7964400430769
1046,1041.3993217231362
1047,981.7592459729196
1048,902.2746636742667
1049,428.9634672111333
1050,1035.8322874430623
1051,878.7779235682856
1052,985.3280412671428
1053,711.9199322270908
1054,970.9301315172142
1055,907.5773853283125
1056,592.9565330322398
1057,916.4917571368595
1058,1055.5518505596804
1059,604.2040279408571
1060,902.7406217228888
1061,879.5203838106667
1062,881.7556739569999
1063,884.9097109092856
1064,932.6014032657273
1065,908.2432742969286
1066,900.3300178489999
1067,925.1406366106875
1068,1054.3395030989473
1069,906.0559682459091
1070,910.1793126254
1071,915.3520801289166
1072,878.8678096370796
1073,967.388248292
1074,592.75342169075
1075,982.3542901159702
1076,863.2885073183077
1077,983.1739394491901
1078,925.1651047229697
1079,926.3551526985
1080,885.6711772661332
1081,875.0646922814614
1082,838.6592134535099
1083,731.7462428643076
1084,919.6829828689297
1085,924.765326610875
1086,657.6836411416666
1087,868.5805120820555
1088,926.2392461589197
1089,924.6729870758392
1090,986.9461404739999
1091,891.19990821
1092,944.4615799197304
1093,933.0179073436666
1094,916.4236229130624
1095,875.6289970414203
1096,904.3724297490667
1097,960.9307951884374
1098,931.9094771658333
1099,928.380911074111
1100,901.694180331
1101,602.0011658664347
1102,937.1386743353333
1103,926.8442527766666
1104,898.2705502766399
1105,909.491715203
1106,917.9402862397333
1107,907.6334705002142
1108,908.5607720427369
1109,351.57050398428566
1110,924.0609706381999
1111,877.2844873812272
1112,1054.4937468496664
1113,901.28416946275
1114,911.0176066854999
1115,893.3574872929998
1116,658.0613817517776
1117,435.7282927330401
1118,903.8865040193076
1119,917.4571846750769
1120,1054.9510105585623
1121,436.65941926506247
1122,910.1793126254
1123,940.9853907008667
1124,435.5705126285
1125,954.0151773546111
1126,942.9692468751052
1127,923.7440085560788
1128,741.3379997959998
1129,907.5595215297104
1130,603.6150491107489
1131,421.7314367466667
1132,934.2094956588181
1133,930.8594753042222
1134,918.5228351257999
1135,954.9318772235455
1136,933.3699166128666
1137,912.2420285743299
1138,604.998902879625
1139,927.2160466555
1140,967.5595001509193
1141,907.8692525162858
1142,943.0277982995384
1143,881.7556739569999
1144,913.66676188
1145,878.7968496654736
1146,901.694180331
1147,549.2493842173809
1148,698.5706126125789
1149,929.1237214192142
1150,356.3491445715625
1151,957.349063349
1152,881.5101171214735
1153,497.5712678420714
1154,914.6304785926305
1155,1043.8966880949997
1156,943.9010240864286
1157,1047.4420314323593
1158,881.1180867163993
1159,603.770936484079
1160,1053.61792181675
1161,958.5330355408571
1162,496.04484670966053
1163,942.4905633417391
1164,499.06810385315987
1165,924.7600235618124
1166,941.6263064203692
1167,891.1884119001112
1168,494.1923413963999
1169,887.6231148939472
1170,903.3638723099499
1171,420.92888575337497
1172,607.7317816184999
1173,887.1229100044999
1174,907.5255812125384
1175,908.7857031519502
1176,931.6734767488999
1177,958.5330355408571
1178,979.08400255785
1179,898.0796494170303
1180,907.531001806449
1181,1042.8691985962491
1182,600.1847530687368
1183,903.9137120153104
1184,504.42787688799996
1185,874.8917882233332
1186,885.2086876388748
1187,902.943454119
1188,927.2144543227892
1189,921.6506538324167
1190,886.9259364512998
1191,954.09561779636
1192,928.2016894295698
1193,890.1892087437142
1194,613.1261559372999
1195,881.8276213535999
1196,887.1415764764206
1197,594.5725031122499
1198,983.5341985716154
1199,906.83545927
1200,902.8812672376874
1201,884.3572365407204
1202,1019.4457931257367
1203,955.1851867643684
1204,392.8367914806875
1205,1050.54512622241
1206,491.5968830439333
1207,502.48967693984207
1208,915.0751989281249
1209,645.5358099749702
1210,602.7322028226841
1211,599.9102534444545
1212,903.8913827656154
1213,495.90837651792856
1214,912.4475614819472
1215,882.795850104238
1216,933.1529834432499
1217,825.4295124215901
1218,903.5775602362902
1219,603.6812787654294
1220,884.8334185238496
1221,922.9803121696299
1222,934.127976713842
1223,491.8881708302101
1224,937.4301087671538
1225,937.7203159181579
1226,609.4812139276293
1227,884.9097109092856
1228,921.6661910242727
1229,500.14814678063
1230,904.3059430890095
1231,880.508182631409
1232,954.2943086259808
1233,925.5726298870001
1234,955.295100361
1235,924.5202637462501
1236,906.4618835950995
1237,882.7671720809999
1238,962.06746522662
1239,1052.6101249334286
1240,904.746674069
1241,920.8035255698125
1242,941.7385717314374
1243,953.3060963870475
1244,904.7991181020834
1245,910.38039663308
1246,955.2832990630001
1247,952.8430007316666
1248,964.4568231872667
1249,918.2938748327332
1250,914.5967571408602
1251,879.5850338712143
1252,957.349063349
1253,452.8270665290833
1254,1052.4049615699998
1255,928.5400238970694
1256,889.79971571243
1257,1054.64067431701
1258,883.5680136136998
1259,918.8408913304693
1260,920.7991424222
1261,906.0671062721667
1262,893.3921357608333
1263,877.9417088471874
1264,924.3839936229285
1265,952.4140915460797
1266,954.0442721
1267,925.8615149454615
1268,918.5228351257999
1269,886.1144220064166
1270,592.0657514505497
1271,604.0829207774999
1272,933.0995288992707
1273,497.10198521940004
1274,925.7932375050311
1275,904.7788559139999
1276,341.960606379
1277,908.6448485319893
1278,903.3969393500713
1279,1047.4404563380526
1280,904.2992382947898
1281,915.896116662389
1282,418.062966351
1283,879.4077079696315
1284,932.1156092089908
1285,493.43312128707686
1286,952.6226894609999
1287,955.1851867643684
1288,964.8409800775333
1289,864.0534817736501
1290,906.0559682459091
1291,927.4191163280714
1292,895.6591775772665
1293,927.6876446177
1294,881.9686157215505
1295,935.7131761652666
1296,936.8534287377826
1297,898.3676754506499
1298,607.2602662243157
1299,934.9364282546916
1300,928.2143635117271
1301,954.26607132746
1302,918.687346997
1303,928.7154197407598
1304,436.0628109460204
1305,470.94150395099996
1306,952.2533497920554
1307,928.3086774034805
1308,926.9406704478507
1309,918.6037356124444
1310,896.9383074324298
1311,904.7788559139999
1312,875.6495865377893
1313,863.2885073183077
1314,602.4315410863895
1315,888.3753801163193
1316,894.6327125259999
1317,597.9886513134802
1318,912.5643025745405
1319,953.860641444
1320,882.6785937205714
1321,938.2637573556
1322,922.9909429383636
1323,498.4649343268699
1324,884.3742411519692
1325,952.8674472518667
1326,949.4089662755005
1327,920.8883216167143
1328,881.9363349552727
1329,953.4408174174666
1330,362.448112827
1331,877.0115755165713
1332,923.0015550476503
1333,942.4704966928667
1334,954.5128189161405
1335,879.5140596582903
1336,567.3451380088571
1337,979.08400255785
1338,916.3594089724374
1339,483.30615618492305
1340,881.8936830793332
1341,908.2926745902503
1342,967.9176866799999
1343,604.9484688216667
1344,600.4599614486195
1345,907.1486792733077
1346,972.3705097601711
1347,1054.6870315026001
1348,902.5943538276363
1349,913.8016095815263
1350,879.2323577411818
1351,963.0251607798
1352,932.2266283903508
1353,443.36883755685716
1354,887.6231148939472
1355,1049.8395424091539
1356,1054.2432356665383
1357,928.2143635117271
1358,939.9175249523333
1359,882.8486366277701
1360,495.81977366512496
1361,1046.1887880677189
1362,501.1229539724545
1363,918.5356287084165
1364,1045.7421413620666
1365,885.5488811618598
1366,784.6910260536428
1367,909.4783870882499
1368,917.479179512
1369,923.2644909459999
1370,1045.7097568658332
1371,885.0690833286249
1372,942.1040085932857
1373,1054.811594803357
1374,496.200889571
1375,911.5273426862666
1376,887.5482582951875
1377,390.5091762478421
1378,868.9912827693498
1379,877.7134539365261
1380,935.3539875056496
1381,932.1011156051538
